[0.7869217976010809, -1.1140369406164616, 0.9719966670663904, 1]
[-0.6880685299827783, -1.7631907527419333, 0.4552260986508401, 0]
[-0.41315963469577566, 1.1178244330545557, 1.1396895707795822, 2]
[2.1358670683909873, -1.9448028438032363, 0.6035581361299565, 3]
[-3.1490797470041767, -3.3176633372743516, 1.3723973319647385, 2]
[0.034620715262427264, -0.28881349742679396, 1.3625375799052755, 3]
[0.2792367030277811, 0.198914375241665, 2.8506679113623585, 3]
[0.3137163018615626, -0.6979695092254146, -0.6509489528701805, 0]
[-1.0483400825988232, 0.6554309206125061, 2.798767540070459, 3]
[-3.350369083646914, -1.230188998662738, 1.9276542835674202, 2]
[-0.22763314333377693, -2.6172716532448868, 0.9291082695135582, 2]
[-0.44426687482456795, -0.9687051220061742, 0.2946679944564401, 3]
[-1.6446582804056464, -2.85521235380313, 1.5772463225249034, 2]
[-0.17996533367890746, 0.025791891275585344, -2.388939161257635, 1]
[0.07838523394935115, 0.03322876555608453, -0.13388338082608864, 2]
[0.34822417851135046, -0.5162827700346646, 2.050077494421878, 0]
[-2.4285110226546793, -1.1135979048678437, 1.6293959853148257, 2]
[-1.510844642891549, 1.4797227999164375, -2.398219016474922, 1]
[0.8312909112110685, 0.41547175660296964, -1.3103572242439865, 1]
[-1.1499577641996903, -1.6032959370817972, 1.9400719293597612, 2]
[-0.8977772226709114, 0.09162965682211849, -1.2191612605399715, 3]
[-2.0554284360741724, 0.3011849108560009, -0.49039376773719523, 2]
[-0.3396015769129313, -0.034894323323366526, -0.8606906400296912, 0]
[-1.6344641359637129, 2.9486531637600955, -2.180361445940966, 1]
[-1.4109125113245753, -5.483609383548492, 1.5474520041188748, 2]
[-0.8781335856862318, -0.9974629432204407, -3.1600034710041567, 1]
[-1.3769033654361809, 2.73653400550361, 2.1426193362261445, 2]
[0.3570117430279177, 0.5491825493745404, -0.7617571145747154, 0]
[-0.006571022116464395, 0.16574098529092385, -0.33748540301539043, 1]
[-0.019224464768774947, 1.0280202982674547, 0.6509473160944088, 0]
[-0.06132484146307126, -0.4103297945780787, 0.6958280917668475, 0]
[1.8554341176045406, -1.8066160176017751, 0.5373591506728194, 0]
[-2.7278819698013965, -0.5574276499749284, -1.3696028789710404, 0]
[-0.4078156177987509, -0.9848231193480007, 0.694023893437822, 0]
[0.8850880807634707, 1.7577003075211208, 0.4339051351624106, 1]
[-0.7090507518719878, -1.3590902669097742, -0.5977608133848252, 0]
[-0.15535905435535424, 2.0767390143718036, -0.5325590414441234, 1]
[-1.2856373366577771, 1.061514474017286, -0.6130564719455144, 0]
[-0.13790851429678225, 0.8110768777391325, 0.8998532433259073, 1]
[-1.503103314288497, 0.8442049212374079, 0.8401674987048906, 3]
[0.007122917843611642, 1.0125949957926905, 2.487739354676803, 1]
[1.0089667896518661, 0.19623290016088574, -1.4033186267361724, 3]
[0.4064820632131046, -1.080480860607404, 1.2559635013541621, 0]
[-2.113429588969703, -0.12890986570682558, -1.1872475139863297, 2]
[0.2849476831422749, 0.42684263858330496, 2.720653858573332, 3]
[-0.2671038874053326, -1.0204944611160789, 0.541330111766931, 0]
[1.295775537534184, 1.3745614759347398, 1.244095013751364, 1]
[-1.4219916464112583, -0.2291228269141894, -2.132422828083571, 1]
[-1.0847900353805457, 0.20272942080622058, 0.6855954029411191, 3]
[-0.9638721330849074, 2.4411229111028803, 2.3792927985924512, 1]
[0.6562248011071979, 0.25410937908721565, -0.24118182119170603, 1]
[1.142256872443239, 0.7241476666356909, 0.7712563791014263, 1]
[-0.3322078814794708, 3.9611906277630657, 0.871749000673214, 2]
[-0.5837385409889406, 0.41543226457179516, -0.1608319128560075, 1]
[-0.5237457163047401, 0.7831395926124884, 0.8290581623396909, 0]
[-0.7679479101777825, 0.8206208766018765, 0.45725932052170926, 1]
[-1.0807375525697684, -1.4813585407580852, 1.2718178771588633, 2]
[-0.6253725473935139, 0.7805233268120259, -0.08767998605395455, 2]
[-1.40990884351091, 2.0221016389467943, 0.9528372416087534, 2]
[-3.34699401437143, -0.325415948741033, 0.7455659677181434, 2]
[-0.04534295010339933, -0.17449140131780372, 4.360897168108247, 3]
[-0.8649919075430155, 3.6725090368522597, -0.6889623072964011, 2]
[-0.5235791649466117, 0.7375949851523497, -0.5245787351407745, 1]
[0.7315647288417334, 0.9511734514981667, -1.2186206478659587, 3]
[-1.380365873890861, -3.5890150745601734, 0.6942818442694028, 2]
[0.1524420882231544, 4.688575504380427, 3.207749548474065, 1]
[-0.980854422400199, 1.049115459767673, -2.051652802609249, 1]
[-0.300213477333491, 1.2244678527959496, 3.157531078137426, 3]
[-0.6195469435795007, 1.4825999435267705, -2.310061693017771, 1]
[-1.596548825276829, -1.104103509004765, 1.3390386045576206, 0]
[-0.000755153672143738, -2.060035811090205, 0.4828792049896492, 2]
[-1.43340445828395, 1.6573264985639615, 0.6521395135563042, 3]
[-1.388588910223866, 0.14258938012228423, 0.23746336264305712, 2]
[-0.8875379098528223, -0.8149000458926698, 1.102385855095889, 3]
[-0.6241903492543516, 0.5707559324006383, 0.7910636649741282, 2]
[-1.00949964827696, -1.6419276303205572, -0.13305825029793109, 0]
[1.256903002774991, 0.09069771595118681, -1.6644209651933466, 1]
[-1.0609147674294548, -2.7282754629269186, 0.5856434391832024, 2]
[0.6598937988341895, 1.0022392361492125, 1.4491680683681551, 3]
[-0.8030402961486366, 0.22731017327179565, 1.4776764859624314, 3]
[-2.0458978855348238, 0.05722199997512856, -0.3117258662775986, 3]
[0.00024261678447334845, 2.5769225610390456, 0.37931084635269796, 2]
[0.5432443576100298, 0.25480556338955485, -1.9919742792819497, 1]
[-1.8752157011174326, -0.2662011943055447, -5.236018009958885, 1]
[0.3520358034164544, 0.9521948193637328, -0.8966675331271903, 3]
[0.8923925140430146, 0.3329084847769537, -0.49738561503089473, 0]
[0.5635764894921387, 1.5021119459091934, -0.41591100179183305, 3]
[-0.559783816385717, 2.2613881438715477, 0.16823416861320672, 2]
[-1.6260336221471137, -0.0026536968025934193, 4.2262953291488685, 3]
[-1.2034651794410924, -0.5083811909916705, -3.923810605289651, 1]
[-1.1672923888631017, 0.13508213093519128, -3.41707472824816, 1]
[-0.419051471770211, 1.1105165037317954, -0.3423674324080812, 0]
[-0.7555786748067634, -0.033105215056995214, 0.02291035216992343, 2]
[-0.8265061732147879, 2.085306314593536, -0.7493207781197284, 1]
[0.7343551490696523, -3.2271887914801076, 1.68598471759184, 2]
[-0.48433019216644546, -3.3346102813984024, 3.4836987197070117, 2]
[-0.10906427195440471, -0.21677976716753258, 1.3469429240118764, 0]
[-0.8366636963726155, -0.6453925284650274, 1.7651455584703772, 0]
[-3.1363512282179844, -0.31039342158689903, 2.01378050908844, 2]
[-0.04987711891913982, 3.8520700785680724, 0.04341058600379122, 2]
[0.2614483056416656, 0.8190685056614508, -1.445012595309421, 3]
[-0.6923666953835057, -0.6149518604905747, 0.9521306702818652, 2]
[-1.558446338067897, 0.5269983008100274, 3.7662567687313326, 3]
[-1.611454879762246, -0.8283446040258196, 0.4305873294565217, 2]
[0.7679253539543279, -0.6633497578388481, 1.0283121371573458, 3]
[-1.1103711866187427, 0.39257799945019056, 1.8248018245960944, 3]
[0.9121860590313962, 0.6065237431881596, 1.102569022479702, 0]
[0.3842234013234923, 0.9617742466460159, -0.5687586081120565, 1]
[-0.613352206731502, 1.576793305830152, -0.3866874711407759, 0]
[-2.113632047175899, 3.465883760711424, 2.4500301536026416, 2]
[-0.5822503026568322, 2.675723563996834, 2.3586067249079785, 1]
[-1.475188724636357, -0.911948834128942, -1.04251428265847, 0]
[-2.529693829240813, -3.024012710774988, -0.16667554612977464, 2]
[-0.25695156180604223, 1.3952207394133613, -1.4326945344564561, 1]
[-2.577460635067092, 2.223520387348817, 0.08070445527971848, 2]
[-0.34945341126960405, 0.47178319251738765, -0.5699094365009905, 1]
[1.5774899546124794, 1.3103381654937363, 1.0433109421343079, 3]
[-2.2735397332304954, 0.6220810558369625, 1.4139400566231508, 2]
[0.7232769191424263, 0.748191286969432, 1.0139747077886285, 3]
[-0.13445071542671025, 1.1272837451141653, -0.6060545667205681, 1]
[-1.433428610320644, 0.3931839979484003, -1.7183047045229727, 3]
[-0.5188703493014674, -0.4580828744901031, -4.7993898639496635, 1]
[0.2119904197495084, 1.540658478439116, 1.6477783296337565, 1]
[0.12842467962464932, -0.22221274445979652, -1.3043413941030746, 0]
[-1.9772698355431029, 1.636706495179897, 1.2312914634881176, 2]
[-0.9701427818152475, 0.8247126360461401, -0.22779147629188778, 3]
[-2.0509458006894183, -2.1467850625647897, 0.9911369328879408, 2]
[-1.5155398660341595, -1.1466009575162295, -0.10055813568690572, 0]
[0.0291800833572507, 1.226980802908408, 2.4095079103507784, 3]
[0.2693207959166268, -0.8182230487846462, 2.596737154292857, 3]
[0.8901160941919851, 2.7724779592114137, 0.731276307612818, 1]
[-0.8604643501622243, -3.314764292599941, 0.34059767777393146, 2]
[1.2778958102250817, 0.6819084242385816, 2.1705378470819636, 3]
[0.9160399916454431, 0.5438221440313044, 5.850542553478596, 3]
[-0.31948207676891327, -0.8596613213949811, -0.8644978917597245, 1]
[-3.040839802277627, 3.5084240153438784, 1.5684794517352159, 2]
[-0.8112983151335819, 0.6457056178141608, -0.0007108198530551522, 0]
[0.5620999026227419, 1.6225515046938466, -0.15605127503428104, 1]
[1.4209747700631055, 0.011748562029699539, -0.03760874852068528, 1]
[0.7659420820560425, -1.558680271425537, -0.12921247480093148, 0]
[-1.2821860930877529, 2.18312009472416, 1.7201791482743753, 1]
[1.0310412954978656, 2.2362433136196573, 0.13621368476651974, 0]
[-2.462600926650283, 2.2274289058683285, 2.44669214661294, 3]
[0.29282104476366183, 1.0267513417998195, -0.0558379770116344, 3]
[-1.06536493510082, 0.9840871194892833, 1.3119666233572322, 3]
[-0.09922502080934659, 1.6582398217528718, 1.194438038697807, 2]
[-0.01514111662385026, 1.2636453901645877, 0.3776091569562834, 3]
[2.8724496824622285, 2.1108863463194334, -1.7268447362143728, 3]
[-0.2343539309867025, 2.0441547790043284, 0.33146545036359476, 0]
[3.259629985504007, 1.3599748305418315, 1.8357735091649063, 3]
[0.884155322636364, 0.06082121887972783, -0.2680959218471456, 0]
[0.4154906752430204, -0.2616739190701016, -2.112378708316111, 1]
[0.022226144996380315, 1.4116245693032738, 1.675283546777237, 2]
[-0.8216354362275722, -5.668425581870163, 1.1581630284979916, 2]
[-0.6562958107555084, -0.4422565805585095, -1.7779986604980056, 0]
[0.15924722542514655, 1.8829296166004732, -1.2501054484608445, 1]
[-0.7933337768207586, 2.200096931613278, -0.11081560242776439, 1]
[-0.21431030873743945, -0.6243790930082807, 2.1820897853821006, 3]
[0.8108046608535947, -0.07650449532925974, 0.17301462403344703, 3]
[0.47372344092958957, 2.859988953828824, 3.118582518682115, 1]
[-0.12261140037010292, 0.2064378137793831, -1.3611297567026532, 0]
[-0.8004512047248956, 1.2930532113880058, 0.7482674007173714, 0]
[0.5158954479690132, -1.5151821408419681, -0.5226324684710981, 0]
[-2.6596377923456327, 4.117952867404836, 1.8181522519535875, 2]
[0.4958911946245818, -0.10447098314619963, 1.915969461739543, 3]
[0.12138616319785749, -1.39970664040897, -0.43506594211676125, 0]
[0.18126806716676114, 0.10670707388211886, -0.5157905808896129, 1]
[-0.006028426155686217, 0.37615509625806015, 0.057383717160488845, 2]
[-0.6444737570363801, -0.7960676497888328, 1.784518493890229, 3]
[-3.0660810089706536, 0.9192504198175059, 0.9893707501456744, 3]
[0.27518645033369576, 0.717918261266965, -0.031805664406875336, 0]
[0.9687327084750441, 0.5384720921343111, -0.2860237186864214, 0]
[1.8460573210633109, 0.7593879209669697, -1.335753243339819, 0]
[-1.5349695458042383, 0.2905690939580816, 3.4009763170928005, 3]
[0.614484977195611, 2.0421939816823773, 2.2115348249778677, 1]
[0.33601949016161925, -0.3104812912966065, 3.7092396749910463, 3]
[0.48289487618287186, -0.856044908995343, -0.19532748826335447, 0]
[0.901117636287073, -3.1632757430094625, 2.889180065525564, 2]
[1.1220463094909392, 1.7006643183652053, 3.113359404082828, 3]
[-2.0535862524230826, 2.7567068372462935, 1.042634025612647, 2]
[1.4628476712330003, 0.03104604465551807, -0.3189501698399969, 0]
[-0.5556831295273021, 0.4787213771894522, -0.41569814467329685, 0]
[-0.8604673719293238, -0.39716745501491624, -1.3265161850964249, 1]
[-0.9429797287202929, -0.23472316615292443, -0.0598229517316387, 0]
[0.3500880697499911, 0.5608646943252508, -0.011528361301132106, 3]
[-2.081372947537789, 0.2503206513794697, 0.9522600998964741, 3]
[-3.7526438402745397, -0.7582150499363891, 1.6449619996349076, 2]
[-1.1687698455749984, 1.0352829520939442, -0.4978577605334309, 0]
[0.9285391207594987, -0.1199244495147267, 1.9559026537078243, 3]
[-0.5158379512947382, 3.5493103141315, 0.9782860215035174, 1]
[0.9751424028373468, 0.6708687953452172, -1.984444834560765, 0]
[-0.3682926934803797, -1.3286590324921597, -0.8322998562622168, 0]
[-5.814963250549091e-05, 1.4331732445992464, -2.6644414089184947, 1]
[-0.19601250623776892, 0.8831132906834818, -3.9333543290916793, 1]
[1.4805442478720097, 0.9944414830383647, 1.6735887264541045, 0]
[-0.3060445744674223, 1.2301921235052968, -1.2856771658146888, 3]
[-1.233577631957208, -1.048529694705304, 0.5171924193960937, 3]
[0.6544693453915598, -1.509299275624093, -0.0029537494812514817, 0]
[0.531900378779378, 0.886581211501797, -1.3080469273484034, 0]
[-0.9742290842203302, 3.2917603509920306, 3.1246625271326187, 2]
[0.9603420025585886, 1.8179218559009591, 1.030461358072865, 1]
[-0.6942802971461988, 0.8406063401785696, 1.1003996220485996, 2]
[-0.879893658675079, -1.8759110670051855, 0.7405677612889383, 2]
[-1.1343293531805054, -0.5676761183471153, 1.0234829675290007, 3]
[-0.2412518868215423, -3.32392969515556, 0.12425180109175049, 2]
[-1.7399833478717723, 1.3493783621371134, 0.25815344970547227, 3]
[-0.36964208625035017, 1.741570311176896, 1.8287258300761713, 3]
[1.7098257348003894, 1.2952670962754818, 3.9903146826516522, 1]
[0.8716636426149467, -0.9542967182810227, -3.750054460371782, 3]
[1.2575070896096172, 1.1584243709914448, 4.533539758757092, 3]
[-1.461641167530352, 0.7101439452619394, 0.27558964568441185, 0]
[-0.831030206078395, -0.6674398614094685, -3.183266342410019, 1]
[-0.6978068194460364, -0.7654835278859149, 0.722937090035588, 3]
[0.8550037384020366, 2.1106643111844745, 3.432801179330369, 1]
[-0.7078318214268078, -1.0501216097568422, -0.5480517312331767, 3]
[-0.2728608415217323, -0.016781850236328874, 0.3434173102850589, 0]
[1.307217968926686, -0.055351929508920525, 0.45678296174037025, 2]
[1.3857291433966488, 2.9096234544290747, 3.4128155438647862, 1]
[-1.3454737312694318, 3.2462918862225756, 3.627211689721214, 1]
[0.028423336873489812, -1.4317514327299503, 1.5134900232276194, 3]
[-0.7738403348664931, -0.9427472541676332, -1.1879094194081925, 0]
[0.27478631342191784, 0.6162477690826365, 5.589503399769478, 3]
[-0.905362656485471, 2.1531735507784995, 0.363057642837094, 1]
[-3.317537771590085, 1.577163128229577, -0.14661558995831792, 2]
[-3.176292543802387, -0.0631938642953068, 3.075165226841928, 2]
[-0.8691146220408987, 1.110175244689613, -0.41244723932139493, 1]
[0.948422484271458, -0.7152421571329464, 0.12835509230708717, 0]
[-1.2677741522309134, -0.754130208831403, -1.2513463127959175, 0]
[-1.558356197638544, -1.441366043021198, 0.026456800932137314, 2]
[0.4137100445050335, 0.9954336351800224, 0.6447062605670897, 3]
[-0.29833213902649036, -0.366309702226713, -1.624522631335078, 1]
[-0.3336127279234438, 0.1454702418042478, 2.169789845070513, 0]
[-1.405797657337947, -1.8228563538845786, 1.8402800007851976, 2]
[1.4956585225084869, 1.3094607103916893, 3.0391105803146243, 3]
[1.5185717292473206, -0.2612512440286402, 1.0371291212289009, 3]
[-0.39837375296790567, 2.147814788115871, 1.8299016977221199, 2]
[-1.4185028977854268, 0.5419717855937138, -0.96996900309394, 1]
[-5.040342796192934, 3.59635187917633, 3.910979389206293, 2]
[-1.0343042716104607, 1.6067740501376182, 2.0978947072767404, 1]
[2.2671854652773984, -1.137735447286452, 1.2006317901379833, 1]
[-2.557768930956291, 2.8682641169199385, -2.156374365979646, 1]
[0.1054673449314623, 0.027605367840695935, -0.48119780763232917, 0]
[-0.3636774560621639, 2.2368975077541693, 0.9533365289141216, 1]
[-0.3686140176008179, -0.7221767535678689, -2.1008836375362856, 0]
[-1.0529552045809796, 1.3972152697910096, 1.4635361760551262, 3]
[2.4338584810182993, -0.5906962018813573, 4.467373319315949, 3]
[-0.6401687156732069, -0.7899283346794048, -0.14147405476155203, 0]
[1.3872834835050536, -0.511499012322622, 0.7472678546230425, 0]
[0.6241776987009359, 1.0713934412988426, -3.051637804314603, 3]
[-2.1922689244248046, 2.394681349703866, 6.474561747139714, 3]
[-0.3935230853667514, -0.4909689991488614, -0.2763702544586037, 0]
[-1.5070139207823794, 1.649155413596304, -1.0797378871025227, 0]
[0.2598990203798862, 0.45413651305667174, -1.207837658424478, 0]
[-0.9414895335159444, -2.7515421707365237, -3.837909455208993, 1]
[-0.3847471736819393, -0.6782010775468865, -0.22519821029257003, 0]
[0.3411452209691054, 0.27481788871688284, -0.4978888655598121, 1]
[0.18184378908307858, 0.6585653253785279, -1.0497234514945548, 0]
[-2.7105741450701935, 1.5598487020004852, 3.0816069747775288, 2]
[0.5038063691538123, 0.6231089210126488, 2.4212201585244535, 1]
[0.4762071731055489, 1.6469534899549703, 0.7136043057843806, 1]
[-3.2595769346646635, -0.12290558478203857, 1.0711495952555505, 2]
[0.029266864768772247, 0.5383515665888423, 0.7393311187769394, 0]
[-0.7671818170477842, 2.524008758126193, 4.376664495341041, 3]
[0.26849459528639336, -0.13428342938918203, 0.7277443056294081, 3]
[-1.3884794143025834, 1.6225417599134284, 2.102266641919637, 0]
[0.5285314386869172, -0.7781693361350837, -4.189600635056183, 1]
[-1.1454018816378453, 0.22337776502368892, 0.8122646893849399, 2]
[-0.22904554854983813, -0.7435870479496733, -1.147016390026663, 0]
[1.0280508367014174, 0.3429689144291569, -0.24375598369655127, 3]
[-0.7348710090509967, 1.2300469253550772, -0.5615405769039493, 0]
[-0.9825103231097292, -2.950502142527173, 1.683968567090588, 2]
[-1.4158317065691124, 0.3168363792375652, 0.966334176845772, 2]
[-0.5206096684924792, 1.2213322979160997, 1.7527146631402726, 1]
[1.4255746545694383, 4.093464697410788, 0.11700509101996215, 2]
[0.21164170688911502, 1.4461162614401577, -2.8141966242799086, 1]
[1.182243586664531, 1.469280683141434, -1.5857546980136754, 3]
[0.20580670000394619, -0.5849175594418515, -0.2709926977389043, 0]
[1.621213212093023, -0.0030650156417688645, 1.9933860405396164, 1]
[-0.5560193560399967, -2.016427852062729, 2.277620123659535, 3]
[1.1350202709518333, -0.5104433049577578, 1.6464677738046118, 2]
[-2.3276543152358706, 0.2973907296468162, 0.6496945777920906, 2]
[0.13503096058356656, 0.38451003354150404, -0.8607799167357407, 1]
[1.075526495011638, 1.5196166773437667, 0.7026142284654078, 3]
[-1.6951852792019084, 0.2069436654027296, 1.4633529289523697, 2]
[0.6604858117576844, 1.5816785742416433, -0.644125877884985, 1]
[1.0184312840605594, 1.5635094470938375, 2.245288137471551, 1]
[-1.7473950358791486, 1.5261880748150867, -0.9852358338114618, 0]
[0.4709966750416025, 0.6605669962638949, 1.096425225194101, 3]
[0.9279844461372319, 1.014422699943349, -0.6410006570179654, 3]
[0.05782331676053406, -1.794798806322458, -0.8817018182922144, 0]
[-1.037834231858026, 0.10276676563133957, -4.24166335356111, 1]
[0.9587543981264426, -0.5175586097618325, 0.5265537444586863, 1]
[-3.9356423076813565, 1.9175533927062054, 0.9509384657853139, 2]
[-1.0495412143261138, -1.034714762503464, -3.9381694144914734, 1]
[-1.6561068630759888, 2.810421053734037, 2.043689305178034, 2]
[-0.8926493971595283, 0.9161713357811844, -1.178869763431654, 1]
[-1.5011284041220594, 2.512743967962041, -0.6648493316338838, 0]
